1.171500000000000000e+04,6.757030139366786148e-02,9.817788418053545740e+01
1.171600000000000000e+04,6.757026662429173325e-02,9.817788418053545740e+01
1.171700000000000000e+04,6.757021943728129532e-02,9.817788418053545740e+01
1.171800000000000000e+04,6.757018218437831070e-02,9.817788418053545740e+01
1.171900000000000000e+04,6.757013996442158554e-02,9.817788418053545740e+01
1.172000000000000000e+04,6.757010767857234146e-02,9.817788418053545740e+01
1.172100000000000000e+04,6.757007290919621323e-02,9.817788418053545740e+01
1.172200000000000000e+04,6.757001082102458145e-02,9.817788418053545740e+01
1.172300000000000000e+04,6.757000833749771118e-02,9.817788418053545740e+01
1.172400000000000000e+04,6.756995618343353271e-02,9.817788418053545740e+01
1.172500000000000000e+04,6.756991147994995117e-02,9.817788418053545740e+01
1.172600000000000000e+04,6.756988664468129013e-02,9.817788418053545740e+01
1.172700000000000000e+04,6.756985435883204605e-02,9.817788418053545740e+01
1.172800000000000000e+04,6.756980468829472397e-02,9.817788418053545740e+01
1.172900000000000000e+04,6.756977736949920654e-02,9.817788418053545740e+01
1.173000000000000000e+04,6.756972273190815781e-02,9.817788418053545740e+01
1.173100000000000000e+04,6.756970038016636704e-02,9.817788418053545740e+01
1.173200000000000000e+04,6.756965567668278549e-02,9.817788418053545740e+01
1.173300000000000000e+04,6.756962090730667114e-02,9.817788418053545740e+01
1.173400000000000000e+04,6.756958862145741318e-02,9.817788418053545740e+01
1.173500000000000000e+04,6.756953895092010498e-02,9.817788418053545740e+01
1.173600000000000000e+04,6.756950418154399063e-02,9.817788418053545740e+01
1.173700000000000000e+04,6.756947934627532959e-02,9.817788418053545740e+01
1.173800000000000000e+04,6.756943215926487778e-02,9.817788418053545740e+01
1.173900000000000000e+04,6.756940484046936035e-02,9.817788418053545740e+01
1.174000000000000000e+04,6.756935516993205215e-02,9.817788418053545740e+01
1.174100000000000000e+04,6.756932040055592392e-02,9.817788418053545740e+01
1.174200000000000000e+04,6.756927569707234238e-02,9.817788418053545740e+01
1.174300000000000000e+04,6.756923844416935776e-02,9.817788418053545740e+01
1.174400000000000000e+04,6.756918132305145264e-02,9.817788418053545740e+01
1.174500000000000000e+04,6.756917635599772598e-02,9.817788418053545740e+01
1.174600000000000000e+04,6.756911675135295059e-02,9.817788418053545740e+01
1.174700000000000000e+04,6.756907701492309570e-02,9.817788418053545740e+01
1.174800000000000000e+04,6.756905714670817520e-02,9.817788418053545740e+01
1.174900000000000000e+04,6.756900747617085312e-02,9.817788418053545740e+01
1.175000000000000000e+04,6.756897519032160904e-02,9.817788418053545740e+01
1.175100000000000000e+04,6.756894787152607773e-02,9.817788418053545740e+01
1.175200000000000000e+04,6.756890068451563980e-02,9.817788418053545740e+01
1.175300000000000000e+04,6.756886591513951157e-02,9.817788418053545740e+01
1.175400000000000000e+04,6.756880879402160645e-02,9.817788418053545740e+01
1.175500000000000000e+04,6.756877899169921875e-02,9.817788418053545740e+01
1.175600000000000000e+04,6.756875167290370132e-02,9.817788418053545740e+01
1.175700000000000000e+04,6.756868958473205566e-02,9.817788418053545740e+01
1.175800000000000000e+04,6.756866971651713516e-02,9.817788418053545740e+01
1.175900000000000000e+04,6.756863494714100693e-02,9.817788418053545740e+01
1.176000000000000000e+04,6.756859521071116592e-02,9.817788418053545740e+01
1.176100000000000000e+04,6.756857037544250488e-02,9.817788418053545740e+01
1.176200000000000000e+04,6.756852567195892334e-02,9.817788418053545740e+01
1.176300000000000000e+04,6.756849338610966538e-02,9.817788418053545740e+01
1.176400000000000000e+04,6.756845613320668076e-02,9.817788418053545740e+01
1.176500000000000000e+04,6.756841142972309922e-02,9.817788418053545740e+01
1.176600000000000000e+04,6.756836672623951767e-02,9.817788418053545740e+01
1.176700000000000000e+04,6.756833692391712998e-02,9.817788418053545740e+01
1.176800000000000000e+04,6.756830463806788589e-02,9.817788418053545740e+01
1.176900000000000000e+04,6.756825745105743408e-02,9.817788418053545740e+01
1.177000000000000000e+04,6.756821771462757920e-02,9.817788418053545740e+01
1.177100000000000000e+04,6.756816804409027100e-02,9.817788418053545740e+01
1.177200000000000000e+04,6.756814320882160996e-02,9.817788418053545740e+01
1.177300000000000000e+04,6.756811589002609253e-02,9.817788418053545740e+01
1.177400000000000000e+04,6.756805628538131714e-02,9.817788418053545740e+01
1.177500000000000000e+04,6.756803890069325302e-02,9.817788418053545740e+01
1.177600000000000000e+04,6.756799171368281509e-02,9.817788418053545740e+01
1.177700000000000000e+04,6.756794949372608994e-02,9.817788418053545740e+01
1.177800000000000000e+04,6.756790479024250839e-02,9.817788418053545740e+01
1.177900000000000000e+04,6.756789982318878174e-02,9.817788418053545740e+01
1.178000000000000000e+04,6.756783773501713608e-02,9.817788418053545740e+01
1.178100000000000000e+04,6.756780296564102173e-02,9.817788418053545740e+01
1.178200000000000000e+04,6.756777564684550430e-02,9.817788418053545740e+01
1.178300000000000000e+04,6.756773839394251968e-02,9.817788418053545740e+01
1.178400000000000000e+04,6.756769617398579453e-02,9.817788418053545740e+01
1.178500000000000000e+04,6.756766637166340683e-02,9.817788418053545740e+01
1.178600000000000000e+04,6.756761918465296890e-02,9.817788418053545740e+01
1.178700000000000000e+04,6.756758938233058120e-02,9.817788418053545740e+01
1.178800000000000000e+04,6.756756703058879043e-02,9.814533209720212881e+01
1.178900000000000000e+04,6.756750990947087143e-02,9.814533209720212881e+01
1.179000000000000000e+04,6.756749004125595093e-02,9.814533209720212881e+01
1.179100000000000000e+04,6.756744533777236938e-02,9.814533209720212881e+01
1.179200000000000000e+04,6.756739318370819092e-02,9.814533209720212881e+01
1.179300000000000000e+04,6.756737083196640015e-02,9.814533209720212881e+01
1.179400000000000000e+04,6.756732364495594834e-02,9.814533209720212881e+01
1.179500000000000000e+04,6.756727894147236679e-02,9.814533209720212881e+01
1.179600000000000000e+04,6.756725907325744629e-02,9.814533209720212881e+01
1.179700000000000000e+04,6.756720940272013809e-02,9.814533209720212881e+01
1.179800000000000000e+04,6.756718208392460678e-02,9.814533209720212881e+01
1.179900000000000000e+04,6.756714483102162216e-02,9.814533209720212881e+01
1.180000000000000000e+04,6.756710509459178116e-02,9.814533209720212881e+01
1.180100000000000000e+04,6.756707280874252319e-02,9.814533209720212881e+01
1.180200000000000000e+04,6.756704052289326523e-02,9.814533209720212881e+01
1.180300000000000000e+04,6.756698588530223037e-02,9.814533209720212881e+01
1.180400000000000000e+04,6.756696353356043960e-02,9.814533209720212881e+01
1.180500000000000000e+04,6.756690641244252060e-02,9.814533209720212881e+01
1.180600000000000000e+04,6.756690144538879395e-02,9.814533209720212881e+01
1.180700000000000000e+04,6.756685674190521240e-02,9.814533209720212881e+01
1.180800000000000000e+04,6.756680955489476059e-02,9.814533209720212881e+01
1.180900000000000000e+04,6.756678720315296982e-02,9.814533209720212881e+01
1.181000000000000000e+04,6.756672014792759751e-02,9.814533209720212881e+01
1.181100000000000000e+04,6.756671021382014419e-02,9.814533209720212881e+01
1.181200000000000000e+04,6.756666054328282212e-02,9.814533209720212881e+01
1.181300000000000000e+04,6.756661583979924057e-02,9.814533209720212881e+01
1.181400000000000000e+04,6.756658852100372314e-02,9.814533209720212881e+01
1.181500000000000000e+04,6.756656120220820572e-02,9.814533209720212881e+01
1.181600000000000000e+04,6.756649911403656006e-02,9.814533209720212881e+01
1.181700000000000000e+04,6.756648172934849594e-02,9.814533209720212881e+01
1.181800000000000000e+04,6.756645689407984878e-02,9.814533209720212881e+01
1.181900000000000000e+04,6.756639728943507339e-02,9.814533209720212881e+01
1.182000000000000000e+04,6.756637990474700928e-02,9.814533209720212881e+01
1.182100000000000000e+04,6.756634016831715439e-02,9.814533209720212881e+01
1.182200000000000000e+04,6.756629298130671646e-02,9.814533209720212881e+01
1.182300000000000000e+04,6.756626069545745850e-02,9.814533209720212881e+01
1.182400000000000000e+04,6.756621599197387695e-02,9.814533209720212881e+01
1.182500000000000000e+04,6.756616880496342514e-02,9.814533209720212881e+01
1.182600000000000000e+04,6.756615142027537491e-02,9.814533209720212881e+01
1.182700000000000000e+04,6.756611913442611694e-02,9.814533209720212881e+01
1.182800000000000000e+04,6.756607691446940567e-02,9.814533209720212881e+01
1.182900000000000000e+04,6.756603966156642105e-02,9.814533209720212881e+01
1.183000000000000000e+04,6.756600737571716309e-02,9.814533209720212881e+01
1.183100000000000000e+04,6.756596267223358154e-02,9.814533209720212881e+01
1.183200000000000000e+04,6.756592790285746719e-02,9.814533209720212881e+01
1.183300000000000000e+04,6.756589561700820923e-02,9.814533209720212881e+01
1.183400000000000000e+04,6.756585091352462769e-02,9.814533209720212881e+01
1.183500000000000000e+04,6.756582607825596665e-02,9.814533209720212881e+01
1.183600000000000000e+04,6.756579130887985229e-02,9.814533209720212881e+01
1.183700000000000000e+04,6.756575157244999741e-02,9.814533209720212881e+01
1.183800000000000000e+04,6.756571680307388306e-02,9.814533209720212881e+01
1.183900000000000000e+04,6.756567458311717178e-02,9.814533209720212881e+01
1.184000000000000000e+04,6.756563733021418716e-02,9.814533209720212881e+01
1.184100000000000000e+04,6.756559262673060562e-02,9.814533209720212881e+01
1.184200000000000000e+04,6.756556034088134766e-02,9.814533209720212881e+01
1.184300000000000000e+04,6.756553053855895996e-02,9.814533209720212881e+01
1.184400000000000000e+04,6.756548086802165176e-02,9.814533209720212881e+01
1.184500000000000000e+04,6.756545354922612046e-02,9.814533209720212881e+01
1.184600000000000000e+04,6.756541132926940918e-02,9.814533209720212881e+01
1.184700000000000000e+04,6.756538649400074814e-02,9.814533209720212881e+01
1.184800000000000000e+04,6.756533433993656967e-02,9.814533209720212881e+01
1.184900000000000000e+04,6.756531695524851944e-02,9.814533209720212881e+01
1.185000000000000000e+04,6.756527225176493789e-02,9.814533209720212881e+01
1.185100000000000000e+04,6.756523003180821274e-02,9.814533209720212881e+01
1.185200000000000000e+04,6.756521264712016250e-02,9.814533209720212881e+01
1.185300000000000000e+04,6.756515552600224350e-02,9.814533209720212881e+01
1.185400000000000000e+04,6.756514310836791992e-02,9.814533209720212881e+01
1.185500000000000000e+04,6.756509592135746811e-02,9.814533209720212881e+01
1.185600000000000000e+04,6.756505121787388657e-02,9.814533209720212881e+01
1.185700000000000000e+04,6.756502389907836914e-02,9.814533209720212881e+01
1.185800000000000000e+04,6.756498416264851425e-02,9.814533209720212881e+01
1.185900000000000000e+04,6.756494442621867325e-02,9.814533209720212881e+01
1.186000000000000000e+04,6.756491959095001221e-02,9.814533209720212881e+01
1.186100000000000000e+04,6.756488978862762451e-02,9.814533209720212881e+01
1.186200000000000000e+04,6.756484756867091324e-02,9.814533209720212881e+01
1.186300000000000000e+04,6.756480534871418808e-02,9.814533209720212881e+01
1.186400000000000000e+04,6.756476561228434707e-02,9.814533209720212881e+01
1.186500000000000000e+04,6.756474574406941269e-02,9.814533209720212881e+01
1.186600000000000000e+04,6.756468613942463730e-02,9.814533209720212881e+01
1.186700000000000000e+04,6.756467372179031372e-02,9.814533209720212881e+01
1.186800000000000000e+04,6.756461411714553833e-02,9.814533209720212881e+01
1.186900000000000000e+04,6.756459424893061783e-02,9.814533209720212881e+01
1.187000000000000000e+04,6.756454706192016602e-02,9.814533209720212881e+01
1.187100000000000000e+04,6.756450980901718140e-02,9.814533209720212881e+01
1.187200000000000000e+04,6.756449490785598755e-02,9.814533209720212881e+01
1.187300000000000000e+04,6.756442785263061523e-02,9.814533209720212881e+01
1.187400000000000000e+04,6.756441543499629165e-02,9.814533209720212881e+01
1.187500000000000000e+04,6.756436576445896958e-02,9.814533209720212881e+01
1.187600000000000000e+04,6.756435086329777573e-02,9.814533209720212881e+01
1.187700000000000000e+04,6.756430119276046753e-02,9.814533209720212881e+01
1.187800000000000000e+04,6.756426145633061264e-02,9.814533209720212881e+01
1.187900000000000000e+04,6.756422917048136856e-02,9.814533209720212881e+01
1.188000000000000000e+04,6.756419440110524033e-02,9.814533209720212881e+01
1.188100000000000000e+04,6.756415963172912598e-02,9.814533209720212881e+01
1.188200000000000000e+04,6.756413231293360855e-02,9.814533209720212881e+01
1.188300000000000000e+04,6.756407767534255981e-02,9.814533209720212881e+01
1.188400000000000000e+04,6.756404538949330185e-02,9.814533209720212881e+01
1.188500000000000000e+04,6.756402552127838135e-02,9.814533209720212881e+01
1.188600000000000000e+04,6.756396840016047622e-02,9.814533209720212881e+01
1.188700000000000000e+04,6.756394604841868545e-02,9.814533209720212881e+01
1.188800000000000000e+04,6.756390382846196030e-02,9.814533209720212881e+01
1.188900000000000000e+04,6.756387154261271621e-02,9.814533209720212881e+01
1.189000000000000000e+04,6.756383180618286133e-02,9.814533209720212881e+01
1.189100000000000000e+04,6.756379952033360337e-02,9.814533209720212881e+01
1.189200000000000000e+04,6.756377220153808594e-02,9.814533209720212881e+01
1.189300000000000000e+04,6.756371259689331055e-02,9.814533209720212881e+01
1.189400000000000000e+04,6.756369272867839004e-02,9.814533209720212881e+01
1.189500000000000000e+04,6.756366789340972900e-02,9.814533209720212881e+01
1.189600000000000000e+04,6.756361822287242080e-02,9.814533209720212881e+01
1.189700000000000000e+04,6.756358593702316284e-02,9.814533209720212881e+01
1.189800000000000000e+04,6.756355116764704849e-02,9.814533209720212881e+01
1.189900000000000000e+04,6.756352384885151718e-02,9.814533209720212881e+01
1.190000000000000000e+04,6.756347914536793564e-02,9.814533209720212881e+01
1.190100000000000000e+04,6.756342699130375717e-02,9.814533209720212881e+01
1.190200000000000000e+04,6.756342202425003052e-02,9.814533209720212881e+01
1.190300000000000000e+04,6.756335248549778794e-02,9.814533209720212881e+01
1.190400000000000000e+04,6.756334255139033462e-02,9.814533209720212881e+01
1.190500000000000000e+04,6.756328791379928589e-02,9.814533209720212881e+01
1.190600000000000000e+04,6.756326307853062485e-02,9.814533209720212881e+01
1.190700000000000000e+04,6.756323079268138077e-02,9.814533209720212881e+01
1.190800000000000000e+04,6.756320347388584946e-02,9.814533209720212881e+01
1.190900000000000000e+04,6.756313641866047714e-02,9.814533209720212881e+01
1.191000000000000000e+04,6.756313145160675049e-02,9.814533209720212881e+01
1.191100000000000000e+04,6.756308178106944229e-02,9.814533209720212881e+01
1.191200000000000000e+04,6.756306936343510483e-02,9.814533209720212881e+01
1.191300000000000000e+04,6.756300230820973252e-02,9.814533209720212881e+01
1.191400000000000000e+04,6.756297995646794174e-02,9.814533209720212881e+01
1.191500000000000000e+04,6.756295015414555405e-02,9.814533209720212881e+01
1.191600000000000000e+04,6.756291786829630996e-02,9.814533209720212881e+01
1.191700000000000000e+04,6.756287564833958481e-02,9.814533209720212881e+01
1.191800000000000000e+04,6.756284336249034073e-02,9.814533209720212881e+01
1.191900000000000000e+04,6.756281107664108276e-02,9.814533209720212881e+01
